Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
9550,mp-1177385,Li4Mn3NbO8,C2/m,Li-Mn-Nb-O  ,16,"# generated using pymatgen
data_Li4Mn3NbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06817131
_cell_length_b   6.06817131
_cell_length_c   6.06565321
_cell_angle_alpha   61.61659120
_cell_angle_beta   61.61659120
_cell_angle_gamma   61.52065522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3NbO8
_chemical_formula_sum   'Li4 Mn3 Nb1 O8'
_cell_volume   163.54914133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Li  Li3  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.25686600  0.25686600  0.27460500  1
  O  O9  1  0.76398200  0.76398200  0.22933200  1
  O  O10  1  0.23014300  0.76637500  0.76221800  1
  O  O11  1  0.74313400  0.74313400  0.72539500  1
  O  O12  1  0.76637500  0.23014300  0.76221800  1
  O  O13  1  0.23601800  0.23601800  0.77066800  1
  O  O14  1  0.76985700  0.23362500  0.23778200  1
  O  O15  1  0.23362500  0.76985700  0.23778200  1
",0.089174898,0.0,,4.198121827,,
1902,mp-34650,LiMn3O4,C2/m,Li-Mn-O  ,16,"# generated using pymatgen
data_LiMn3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27902258
_cell_length_b   6.32666036
_cell_length_c   5.27905103
_cell_angle_alpha   91.83670580
_cell_angle_beta   106.67390782
_cell_angle_gamma   91.83550156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn3O4
_chemical_formula_sum   'Li2 Mn6 O8'
_cell_volume   168.65610758
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.25000000  0.00000100  1
  Li  Li1  1  0.50000000  0.75000000  0.00000200  1
  Mn  Mn2  1  0.99999800  0.75000000  0.50000000  1
  Mn  Mn3  1  0.99999700  0.24999800  0.50000000  1
  Mn  Mn4  1  0.00657000  0.99622400  0.00010100  1
  Mn  Mn5  1  0.99343300  0.50377500  0.99990400  1
  Mn  Mn6  1  0.49990200  0.50377300  0.49343500  1
  Mn  Mn7  1  0.50009400  0.99622900  0.50656000  1
  O  O8  1  0.77346000  0.02177500  0.27345600  1
  O  O9  1  0.74605600  0.49928900  0.24605700  1
  O  O10  1  0.22654300  0.47822500  0.72654300  1
  O  O11  1  0.25394300  0.00071100  0.75394500  1
  O  O12  1  0.76419700  0.24999500  0.73580300  1
  O  O13  1  0.74248200  0.74999700  0.75751600  1
  O  O14  1  0.23580500  0.25000500  0.26419600  1
  O  O15  1  0.25751900  0.75000400  0.24248300  1
",0.047139429375,0.0,,4.642305957904246,,
10201,mp-1222362,LiZr4(NCl)4,R-3m,Li-Zr-N-Cl,13,"# generated using pymatgen
data_LiZr4(NCl)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.43607019
_cell_length_b   19.43607019
_cell_length_c   19.43607020
_cell_angle_alpha   10.86983155
_cell_angle_beta   10.86983155
_cell_angle_gamma   10.86983080
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZr4(NCl)4
_chemical_formula_sum   'Li1 Zr4 N4 Cl4'
_cell_volume   226.79860271
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.39705100  0.39705100  0.39705100  1
  Zr  Zr2  1  0.89343200  0.89343200  0.89343200  1
  Zr  Zr3  1  0.10656800  0.10656800  0.10656800  1
  Zr  Zr4  1  0.60294900  0.60294900  0.60294900  1
  N  N5  1  0.43301800  0.43301800  0.43301800  1
  N  N6  1  0.93229100  0.93229100  0.93229100  1
  N  N7  1  0.06770900  0.06770900  0.06770900  1
  N  N8  1  0.56698200  0.56698200  0.56698200  1
  Cl  Cl9  1  0.80449400  0.80449400  0.80449400  1
  Cl  Cl10  1  0.30873300  0.30873300  0.30873300  1
  Cl  Cl11  1  0.69126700  0.69126700  0.69126700  1
  Cl  Cl12  1  0.19550600  0.19550600  0.19550600  1
",0.090318378,0.0,,4.170964503,,
3371,mp-755045,Li(NiO2)2,P-1,Li-Ni-O,14,"# generated using pymatgen
data_Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58469063
_cell_length_b   5.86498228
_cell_length_c   5.69223270
_cell_angle_alpha   87.96741432
_cell_angle_beta   61.60499575
_cell_angle_gamma   118.25828997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(NiO2)2
_chemical_formula_sum   'Li2 Ni4 O8'
_cell_volume   136.04966053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.02125700  0.79951600  0.74721400  1
  O  O7  1  0.02125400  0.79951800  0.24721500  1
  O  O8  1  0.97874300  0.20048400  0.25278700  1
  O  O9  1  0.97874600  0.20048200  0.75278500  1
  O  O10  1  0.54157000  0.78590400  0.21290500  1
  O  O11  1  0.54156700  0.78589700  0.71291500  1
  O  O12  1  0.45843000  0.21409600  0.78709500  1
  O  O13  1  0.45843200  0.21410300  0.28708500  1
",0.033656531964283,0.2783,,4.597169632117021,,
1771,mp-1187184,SrLi2In,Fm-3m,Sr-Li-In  ,4,"# generated using pymatgen
data_SrLi2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23271322
_cell_length_b   5.23271322
_cell_length_c   5.23271322
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLi2In
_chemical_formula_sum   'Sr1 Li2 In1'
_cell_volume   101.31314635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.75000000  0.75000000  0.75000000  1
  In  In3  1  0.50000000  0.50000000  0.50000000  1
",0.025043853952206,0.0,,3.545520239327614,,
9008,mp-756352,Li3Cr(NiO2)4,C2/m,Li-Cr-Ni-O  ,16,"# generated using pymatgen
data_Li3Cr(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87346856
_cell_length_b   5.87346856
_cell_length_c   5.90182771
_cell_angle_alpha   59.81624481
_cell_angle_beta   59.81624481
_cell_angle_gamma   60.05370825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Cr(NiO2)4
_chemical_formula_sum   'Li3 Cr1 Ni4 O8'
_cell_volume   143.62299328
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni6  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.26904900  0.26904900  0.24042400  1
  O  O9  1  0.26151700  0.73764400  0.76229400  1
  O  O10  1  0.73764400  0.26151700  0.76229400  1
  O  O11  1  0.75022300  0.75022300  0.27689800  1
  O  O12  1  0.24977700  0.24977700  0.72310200  1
  O  O13  1  0.26235600  0.73848300  0.23770600  1
  O  O14  1  0.73848300  0.26235600  0.23770600  1
  O  O15  1  0.73095100  0.73095100  0.75957600  1
",0.043749318,0.0,,5.036176369,,
466,mp-1282759,LiFe2O3,P1,Li-Fe-O  ,12,"# generated using pymatgen
data_LiFe2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04567934
_cell_length_b   3.04429369
_cell_length_c   14.99788838
_cell_angle_alpha   88.98006043
_cell_angle_beta   92.18895827
_cell_angle_gamma   119.64486821
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2O3
_chemical_formula_sum   'Li2 Fe4 O6'
_cell_volume   120.76946828
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98862300  0.99165900  0.25964900  1
  Li  Li1  1  0.98779900  0.99286200  0.76006800  1
  Fe  Fe2  1  0.33373700  0.67601500  0.58799000  1
  Fe  Fe3  1  0.66988800  0.32551300  0.90525400  1
  Fe  Fe4  1  0.33488500  0.67499200  0.08729800  1
  Fe  Fe5  1  0.67267700  0.32492300  0.40522600  1
  O  O6  1  0.98038900  0.00791300  0.00806400  1
  O  O7  1  0.97952600  0.01002300  0.50864500  1
  O  O8  1  0.34686200  0.65206400  0.33424100  1
  O  O9  1  0.34441400  0.65459000  0.83446700  1
  O  O10  1  0.68122300  0.34419600  0.15421700  1
  O  O11  1  0.67993700  0.34525100  0.65488200  1
",0.066668511249999,0.0316,,4.582189524663026,,
267,mp-27705,Li2Si,R-3m,Li-Si  ,6,"# generated using pymatgen
data_Li2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62501533
_cell_length_b   6.62501533
_cell_length_c   6.62501590
_cell_angle_alpha   38.25759105
_cell_angle_beta   38.25759105
_cell_angle_gamma   38.25758531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Si
_chemical_formula_sum   'Li4 Si2'
_cell_volume   100.12225462
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.64099866  0.64099866  0.64099866  1
  Li  Li1  1  0.35900134  0.35900134  0.35900134  1
  Li  Li2  1  0.20504755  0.20504755  0.20504755  1
  Li  Li3  1  0.79495245  0.79495245  0.79495245  1
  Si  Si4  1  0.93853336  0.93853336  0.93853336  1
  Si  Si5  1  0.06146664  0.06146664  0.06146664  1
",0.042997212301586,0.0,,1.392071593693584,,
16409,mp-1222577,LiAlNi3O5,C2/m,Li-Al-Ni-O,20,"# generated using pymatgen
data_LiAlNi3O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74177180
_cell_length_b   7.74177180
_cell_length_c   5.15493436
_cell_angle_alpha   83.45678993
_cell_angle_beta   83.45678993
_cell_angle_gamma   141.69980233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlNi3O5
_chemical_formula_sum   'Li2 Al2 Ni6 O10'
_cell_volume   179.56417118
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20028400  0.79971600  0.50000000  1
  Li  Li1  1  0.79971600  0.20028400  0.50000000  1
  Al  Al2  1  0.70149700  0.29850300  0.00000000  1
  Al  Al3  1  0.29850300  0.70149700  0.00000000  1
  Ni  Ni4  1  0.89820500  0.10179500  0.00000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.10179500  0.89820500  0.00000000  1
  Ni  Ni7  1  0.60552600  0.39447400  0.50000000  1
  Ni  Ni8  1  0.39447400  0.60552600  0.50000000  1
  Ni  Ni9  1  0.00000000  0.00000000  0.50000000  1
  O  O10  1  0.75333300  0.75333300  0.25687600  1
  O  O11  1  0.37218600  0.16117500  0.23759600  1
  O  O12  1  0.94501100  0.53479100  0.21744800  1
  O  O13  1  0.53479100  0.94501100  0.21744800  1
  O  O14  1  0.16117500  0.37218600  0.23759600  1
  O  O15  1  0.46520900  0.05498900  0.78255200  1
  O  O16  1  0.05498900  0.46520900  0.78255200  1
  O  O17  1  0.62781400  0.83882500  0.76240400  1
  O  O18  1  0.24666700  0.24666700  0.74312400  1
  O  O19  1  0.83882500  0.62781400  0.76240400  1
",0.045701751,3.0743,,5.363607807,,
4891,mp-861184,Li2WS4,P-42m,Li-W-S,7,"# generated using pymatgen
data_Li2WS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06981300
_cell_length_b   6.06981300
_cell_length_c   5.45009000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2WS4
_chemical_formula_sum   'Li2 W1 S4'
_cell_volume   200.79564855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  W  W2  1  0.00000000  0.00000000  0.00000000  1
  S  S3  1  0.21312000  0.21312000  0.22984500  1
  S  S4  1  0.78688000  0.21312000  0.77015500  1
  S  S5  1  0.21312000  0.78688000  0.77015500  1
  S  S6  1  0.78688000  0.78688000  0.22984500  1
",0.036730262857141,1.9131,,2.695804664729433,,
8217,mp-754546,LiNbFeO4,Imma,Li-Nb-Fe-O  ,14,"# generated using pymatgen
data_LiNbFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19795425
_cell_length_b   6.20553841
_cell_length_c   6.23519837
_cell_angle_alpha   119.82555859
_cell_angle_beta   60.22576446
_cell_angle_gamma   89.96997771
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbFeO4
_chemical_formula_sum   'Li2 Nb2 Fe2 O8'
_cell_volume   170.55241993
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.10719600  0.14274800  0.28549500  1
  Li  Li1  1  0.89280400  0.85725000  0.71450400  1
  Nb  Nb2  1  0.00000200  0.49999700  0.99999600  1
  Nb  Nb3  1  0.50000200  0.49999700  0.99999700  1
  Fe  Fe4  1  0.50000400  0.50000000  0.50001800  1
  Fe  Fe5  1  0.49999100  0.00001400  0.49999800  1
  O  O6  1  0.24468300  0.27558800  0.55163600  1
  O  O7  1  0.70393500  0.27611000  0.55177000  1
  O  O8  1  0.29606300  0.72389100  0.44822800  1
  O  O9  1  0.75531900  0.72440900  0.44836200  1
  O  O10  1  0.24489900  0.28757700  0.01014700  1
  O  O11  1  0.24482100  0.72256900  0.01014800  1
  O  O12  1  0.75510200  0.71242000  0.98985100  1
  O  O13  1  0.75518000  0.27742900  0.98985100  1
",0.056034126,0.7925,,4.277908158,,
5459,mp-776754,Li2Fe3F8,P-1,Li-Fe-F  ,13,"# generated using pymatgen
data_Li2Fe3F8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34810700
_cell_length_b   5.69076153
_cell_length_c   5.92736129
_cell_angle_alpha   106.62528809
_cell_angle_beta   89.84855757
_cell_angle_gamma   117.33187369
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe3F8
_chemical_formula_sum   'Li2 Fe3 F8'
_cell_volume   151.79344624
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.44709800  0.91033300  0.24372500  1
  Li  Li1  1  0.55290200  0.08966700  0.75627500  1
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe3  1  0.23510500  0.46983200  0.63989500  1
  Fe  Fe4  1  0.76489500  0.53016800  0.36010500  1
  F  F5  1  0.21820700  0.76599100  0.93851600  1
  F  F6  1  0.21516700  0.72895900  0.45713100  1
  F  F7  1  0.31453100  0.23591500  0.31696900  1
  F  F8  1  0.28176200  0.23426900  0.81482300  1
  F  F9  1  0.71823800  0.76573100  0.18517700  1
  F  F10  1  0.68546900  0.76408500  0.68303100  1
  F  F11  1  0.78483300  0.27104100  0.54286900  1
  F  F12  1  0.78179300  0.23400900  0.06148400  1
",0.025608903461538,3.3358,,3.647263800077904,,
1815,mp-2767662,Li3Ni5O8,P-1,Li-Ni-O  ,16,"# generated using pymatgen
data_Li3Ni5O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79542782
_cell_length_b   5.76952477
_cell_length_c   5.75316534
_cell_angle_alpha   89.76280761
_cell_angle_beta   60.04868978
_cell_angle_gamma   59.83702915
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ni5O8
_chemical_formula_sum   'Li3 Ni5 O8'
_cell_volume   136.06920810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  -0.00000000  0.50000000  0.50000000  1
  Ni  Ni4  1  -0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni6  1  -0.00000000  0.50000000  0.00000000  1
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.46575467  0.25483374  0.78406950  1
  O  O9  1  -0.00455503  0.26923217  0.76918567  1
  O  O10  1  0.49908908  0.76722554  0.76972422  1
  O  O11  1  0.01154443  0.72768726  0.76029021  1
  O  O12  1  -0.01154443  0.27231274  0.23970979  1
  O  O13  1  0.50091092  0.23277446  0.23027578  1
  O  O14  1  0.00455503  0.73076783  0.23081433  1
  O  O15  1  0.53424533  0.74516626  0.21593050  1
",0.002125552187498,0.0,,5.397487524253939,,
1523,mp-865932,Li2CePb,Fm-3m,Li-Ce-Pb  ,4,"# generated using pymatgen
data_Li2CePb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97948697
_cell_length_b   4.97948697
_cell_length_c   4.97948697
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CePb
_chemical_formula_sum   'Li2 Ce1 Pb1'
_cell_volume   87.30493669
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ce  Ce2  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb3  1  0.00000000  0.00000000  0.00000000  1
",0.05367610107143,0.0,,6.869982528898216,,
1951,mp-8481,LiPrGe,P-62m,Li-Pr-Ge  ,9,"# generated using pymatgen
data_LiPrGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.35369050
_cell_length_b   7.35369002
_cell_length_c   4.39756228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999272
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPrGe
_chemical_formula_sum   'Li3 Pr3 Ge3'
_cell_volume   205.94598480
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76764682  0.76764682  0.50000000  1
  Li  Li1  1  0.23235318  -0.00000000  0.50000000  1
  Li  Li2  1  -0.00000000  0.23235318  0.50000000  1
  Pr  Pr3  1  -0.00000000  0.58225638  0.00000000  1
  Pr  Pr4  1  0.41774362  0.41774362  0.00000000  1
  Pr  Pr5  1  0.58225638  -0.00000000  -0.00000000  1
  Ge  Ge6  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge7  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge8  1  -0.00000000  -0.00000000  -0.00000000  1
",0.0,0.0,,5.333389006135754,,
12634,mp-777798,LiV6O7F5,P1,Li-V-O-F,19,"# generated using pymatgen
data_LiV6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85289300
_cell_length_b   5.69700046
_cell_length_c   7.76435751
_cell_angle_alpha   85.38713253
_cell_angle_beta   89.12769225
_cell_angle_gamma   88.87535363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV6O7F5
_chemical_formula_sum   'Li1 V6 O7 F5'
_cell_volume   213.90408439
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49685400  0.91061600  0.08835100  1
  V  V1  1  0.99876900  0.00062400  0.99561600  1
  V  V2  1  0.02611700  0.32502900  0.66259800  1
  V  V3  1  0.48484100  0.84634400  0.66163200  1
  V  V4  1  0.49072000  0.47968900  0.99427300  1
  V  V5  1  0.54469900  0.18575900  0.35568900  1
  V  V6  1  0.95224300  0.67018800  0.32879700  1
  O  O7  1  0.18826500  0.29019000  0.89902400  1
  O  O8  1  0.31087600  0.13376500  0.56664800  1
  O  O9  1  0.31337100  0.79259500  0.90025300  1
  O  O10  1  0.68255700  0.19169000  0.10486000  1
  O  O11  1  0.69584400  0.86362900  0.43992900  1
  O  O12  1  0.79603000  0.70327500  0.09492700  1
  O  O13  1  0.81612400  0.37200100  0.44373300  1
  F  F14  1  0.20041800  0.96661600  0.23337300  1
  F  F15  1  0.19691100  0.63660500  0.55893200  1
  F  F16  1  0.30069000  0.47637600  0.24001700  1
  F  F17  1  0.69942300  0.53258700  0.75729400  1
  F  F18  1  0.80124600  0.03492100  0.76246700  1
",0.093611642,1.1456,,4.033486617,,
