Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
9275,mp-768764,Li2BiBO5,P4/nmm,Li-Bi-B-O,18,"# generated using pymatgen
data_Li2BiBO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29804600
_cell_length_b   6.29804600
_cell_length_c   4.74691400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2BiBO5
_chemical_formula_sum   'Li4 Bi2 B2 O10'
_cell_volume   188.28816386
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.00000000  1
  Li  Li1  1  0.25000000  0.25000000  0.00000000  1
  Li  Li2  1  0.25000000  0.75000000  0.00000000  1
  Li  Li3  1  0.75000000  0.75000000  0.00000000  1
  Bi  Bi4  1  0.00000000  0.50000000  0.54817300  1
  Bi  Bi5  1  0.50000000  0.00000000  0.45182700  1
  B  B6  1  0.50000000  0.50000000  0.50000000  1
  B  B7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.50000000  0.31922400  0.29852300  1
  O  O9  1  0.00000000  0.50000000  0.11939600  1
  O  O10  1  0.31922400  0.50000000  0.70147700  1
  O  O11  1  0.68077600  0.50000000  0.70147700  1
  O  O12  1  0.50000000  0.68077600  0.29852300  1
  O  O13  1  0.00000000  0.81922400  0.70147700  1
  O  O14  1  0.81922400  0.00000000  0.29852300  1
  O  O15  1  0.18077600  0.00000000  0.29852300  1
  O  O16  1  0.50000000  0.00000000  0.88060400  1
  O  O17  1  0.00000000  0.18077600  0.70147700  1
",0.064057145,0.0,,5.532604308,,
3340,mp-758101,Li4Cu3F10,P-1,Li-Cu-F,17,"# generated using pymatgen
data_Li4Cu3F10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42966100
_cell_length_b   5.65694580
_cell_length_c   8.19928848
_cell_angle_alpha   104.26071521
_cell_angle_beta   94.22699659
_cell_angle_gamma   114.36013072
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Cu3F10
_chemical_formula_sum   'Li4 Cu3 F10'
_cell_volume   217.92490801
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.06076300  0.98228000  0.69189300  1
  Li  Li1  1  0.60184700  0.08050500  0.71206700  1
  Li  Li2  1  0.39815300  0.91949500  0.28793300  1
  Li  Li3  1  0.93923700  0.01772000  0.30810700  1
  Cu  Cu4  1  0.32021800  0.61836800  0.85067100  1
  Cu  Cu5  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.67978200  0.38163200  0.14932900  1
  F  F7  1  0.98739500  0.28514300  0.77863300  1
  F  F8  1  0.71544200  0.73979800  0.72037200  1
  F  F9  1  0.23709800  0.75453100  0.67462400  1
  F  F10  1  0.63525400  0.81152000  0.41448700  1
  F  F11  1  0.36474600  0.18848000  0.58551300  1
  F  F12  1  0.76290200  0.24546900  0.32537600  1
  F  F13  1  0.28455800  0.26020200  0.27962800  1
  F  F14  1  0.01260500  0.71485700  0.22136700  1
  F  F15  1  0.50000000  0.00000000  0.00000000  1
  F  F16  1  0.50000000  0.50000000  0.00000000  1
",0.084627779411763,0.187899999999999,,3.111810240438429,,
1626,mp-11977,LiSnAu,P6_3/mmc,Li-Sn-Au  ,6,"# generated using pymatgen
data_LiSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70135482
_cell_length_b   4.70135414
_cell_length_c   6.05637505
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999054
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnAu
_chemical_formula_sum   'Li2 Sn2 Au2'
_cell_volume   115.92829038
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  -0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn2  1  0.66666700  0.33333300  0.25000000  1
  Sn  Sn3  1  0.33333300  0.66666700  0.75000000  1
  Au  Au4  1  0.33333300  0.66666700  0.25000000  1
  Au  Au5  1  0.66666700  0.33333300  0.75000000  1
",0.0,0.0,,9.24224924094664,,
1092,mp-1222647,Li2MgGa,F-43m,Li-Mg-Ga  ,4,"# generated using pymatgen
data_Li2MgGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57727603
_cell_length_b   4.57727603
_cell_length_c   4.57727603
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgGa
_chemical_formula_sum   'Li2 Mg1 Ga1'
_cell_volume   67.81196222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg2  1  0.75000000  0.75000000  0.75000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
",0.0,0.0,,2.642436007031867,,
1922,mp-753089,LiCu2F6,C2/c,Li-Cu-F  ,18,"# generated using pymatgen
data_LiCu2F6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16728086
_cell_length_b   5.16728086
_cell_length_c   8.92076056
_cell_angle_alpha   89.61890663
_cell_angle_beta   89.61890663
_cell_angle_gamma   121.73284618
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCu2F6
_chemical_formula_sum   'Li2 Cu4 F12'
_cell_volume   202.56516876
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00618400  0.99381600  0.75000000  1
  Li  Li1  1  0.99381600  0.00618400  0.25000000  1
  Cu  Cu2  1  0.33443000  0.66596300  0.50040600  1
  Cu  Cu3  1  0.33403700  0.66557000  0.99959400  1
  Cu  Cu4  1  0.66596300  0.33443000  0.00040600  1
  Cu  Cu5  1  0.66557000  0.33403700  0.49959400  1
  F  F6  1  0.00577800  0.35046600  0.38366600  1
  F  F7  1  0.00688800  0.35635500  0.88087300  1
  F  F8  1  0.34118400  0.34327100  0.11670900  1
  F  F9  1  0.65672900  0.65881600  0.38329100  1
  F  F10  1  0.35635500  0.00688800  0.38087300  1
  F  F11  1  0.35046600  0.00577800  0.88366600  1
  F  F12  1  0.64953400  0.99422200  0.11633400  1
  F  F13  1  0.64364500  0.99311200  0.61912700  1
  F  F14  1  0.34327100  0.34118400  0.61670900  1
  F  F15  1  0.65881600  0.65672900  0.88329100  1
  F  F16  1  0.99311200  0.64364500  0.11912700  1
  F  F17  1  0.99422200  0.64953400  0.61633400  1
",0.042068992777773,0.0,,4.066371129132425,,
5172,mp-755559,LiNbO3,C2/m,Li-Nb-O  ,10,"# generated using pymatgen
data_LiNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50540227
_cell_length_b   5.50540227
_cell_length_c   5.14699597
_cell_angle_alpha   83.66509198
_cell_angle_beta   83.66509198
_cell_angle_gamma   124.43204738
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbO3
_chemical_formula_sum   'Li2 Nb2 O6'
_cell_volume   125.01378888
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.65306000  0.34694000  0.50000000  1
  Li  Li1  1  0.34694000  0.65306000  0.50000000  1
  Nb  Nb2  1  0.83904900  0.16095100  0.00000000  1
  Nb  Nb3  1  0.16095100  0.83904900  0.00000000  1
  O  O4  1  0.79901300  0.79901300  0.21029800  1
  O  O5  1  0.20098700  0.20098700  0.78970200  1
  O  O6  1  0.44235300  0.03715700  0.23725600  1
  O  O7  1  0.96284300  0.55764700  0.76274400  1
  O  O8  1  0.55764700  0.96284300  0.76274400  1
  O  O9  1  0.03715700  0.44235300  0.23725600  1
",0.055166170000003,3.4857,,3.9276205227540713,,
3416,mp-753105,Li2Mn5O10,P-1,Li-Mn-O,17,"# generated using pymatgen
data_Li2Mn5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06791400
_cell_length_b   5.19232759
_cell_length_c   7.64108944
_cell_angle_alpha   73.65477877
_cell_angle_beta   72.38529183
_cell_angle_gamma   80.13096185
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mn5O10
_chemical_formula_sum   'Li2 Mn5 O10'
_cell_volume   183.07738662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.23806100  0.49300800  0.57010400  1
  Li  Li1  1  0.76193900  0.50699200  0.42989600  1
  Mn  Mn2  1  0.11025100  0.99829000  0.30918900  1
  Mn  Mn3  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.68981600  0.00960500  0.11025400  1
  Mn  Mn5  1  0.31018400  0.99039500  0.88974600  1
  Mn  Mn6  1  0.88974900  0.00171000  0.69081100  1
  O  O7  1  0.04160400  0.79209700  0.13829400  1
  O  O8  1  0.09017600  0.22565600  0.47045700  1
  O  O9  1  0.34178200  0.20503200  0.06214500  1
  O  O10  1  0.20614400  0.76702200  0.76770600  1
  O  O11  1  0.45911800  0.79727900  0.32302700  1
  O  O12  1  0.54088200  0.20272100  0.67697300  1
  O  O13  1  0.79385600  0.23297800  0.23229400  1
  O  O14  1  0.65821800  0.79496800  0.93785500  1
  O  O15  1  0.90982400  0.77434400  0.52954300  1
  O  O16  1  0.95839600  0.20790300  0.86170600  1
",0.092585622705877,0.2904,,4.068562231114498,,
19976,mp-1235447,Rb2Ba8Li(Sb3O)2,P1,Rb-Ba-Li-Sb-O,19,"# generated using pymatgen
data_Rb2Ba8Li(Sb3O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.28588979
_cell_length_b   9.25302542
_cell_length_c   10.71809171
_cell_angle_alpha   117.80327014
_cell_angle_beta   118.03924320
_cell_angle_gamma   86.11830474
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Ba8Li(Sb3O)2
_chemical_formula_sum   'Rb2 Ba8 Li1 Sb6 O2'
_cell_volume   705.31654238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00795200  0.99707100  0.00187000  1
  Rb  Rb1  1  0.49719000  0.50836900  0.00346900  1
  Ba  Ba2  1  0.50218600  0.69395700  0.71157300  1
  Ba  Ba3  1  0.19347600  0.00324500  0.71158400  1
  Ba  Ba4  1  0.83662000  0.99906200  0.29200700  1
  Ba  Ba5  1  0.98052900  0.48067400  0.68198600  1
  Ba  Ba6  1  0.49763900  0.33162700  0.29273900  1
  Ba  Ba7  1  0.69141400  0.19254700  0.71734900  1
  Ba  Ba8  1  0.99483200  0.49549400  0.30751000  1
  Ba  Ba9  1  0.29325900  0.79440300  0.31874800  1
  Li  Li10  1  0.55165200  0.03869600  0.35089300  1
  Sb  Sb11  1  0.88138800  0.61249400  0.99636400  1
  Sb  Sb12  1  0.63464900  0.13458000  0.00688500  1
  Sb  Sb13  1  0.11200100  0.38194400  0.99730200  1
  Sb  Sb14  1  0.38576400  0.88585300  0.01600800  1
  Sb  Sb15  1  0.25732900  0.24217000  0.49747300  1
  Sb  Sb16  1  0.73971300  0.75886000  0.49558200  1
  O  O17  1  0.72716800  0.22525500  0.47873100  1
  O  O18  1  0.24381100  0.74512800  0.50942600  1
",0.076489049,0.0,,4.800574359,,
4760,mp-33667,LiDyS2,I4_1/amd,Li-Dy-S  ,8,"# generated using pymatgen
data_LiDyS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65671742
_cell_length_b   10.21239953
_cell_length_c   6.75772353
_cell_angle_alpha   29.06421800
_cell_angle_beta   55.49236115
_cell_angle_gamma   41.43152020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDyS2
_chemical_formula_sum   'Li2 Dy2 S4'
_cell_volume   163.24941418
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99998603  -0.00000000  0.00000000  1
  Li  Li1  1  0.75001397  0.50000000  -0.00000000  1
  Dy  Dy2  1  0.24999729  0.50000000  0.00000000  1
  Dy  Dy3  1  0.50000271  0.00000000  -0.00000000  1
  S  S4  1  0.00568179  0.50001944  0.48859293  1
  S  S5  1  0.49431559  0.49998056  0.51140707  1
  S  S6  1  0.25568441  0.00001944  0.48859293  1
  S  S7  1  0.74431821  0.99998056  0.51140707  1
",0.005254097499999,2.0771,,4.7516712054536505,,
3963,mp-1100398,LiBeSb,F-43m,Li-Be-Sb  ,3,"# generated using pymatgen
data_LiBeSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17407113
_cell_length_b   4.17407113
_cell_length_c   4.17407113
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBeSb
_chemical_formula_sum   'Li1 Be1 Sb1'
_cell_volume   51.42384409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Be  Be1  1  0.75000000  0.75000000  0.75000000  1
  Sb  Sb2  1  0.50000000  0.50000000  0.50000000  1
",0.0,1.010499999999999,,4.446927738460478,,
8299,mp-772131,Li3Fe3SbO8,C2/m,Li-Fe-Sb-O  ,15,"# generated using pymatgen
data_Li3Fe3SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10683529
_cell_length_b   6.10683529
_cell_length_c   6.10251553
_cell_angle_alpha   60.19535420
_cell_angle_beta   60.19535420
_cell_angle_gamma   59.76512075
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe3SbO8
_chemical_formula_sum   'Li3 Fe3 Sb1 O8'
_cell_volume   161.10946191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe3  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe4  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe5  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.74881000  0.74881000  0.72004700  1
  O  O8  1  0.75936600  0.22457700  0.23990400  1
  O  O9  1  0.23382200  0.23382200  0.75809300  1
  O  O10  1  0.25119000  0.25119000  0.27995300  1
  O  O11  1  0.22457700  0.75936600  0.23990400  1
  O  O12  1  0.24063400  0.77542300  0.76009600  1
  O  O13  1  0.76617800  0.76617800  0.24190700  1
  O  O14  1  0.77542300  0.24063400  0.76009600  1
",0.043171926,0.8055,,4.515588815,,
19049,mp-757500,Li4VFe(WO6)2,P1,Li-V-Fe-W-O,20,"# generated using pymatgen
data_Li4VFe(WO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13266400
_cell_length_b   5.37366621
_cell_length_c   7.39987370
_cell_angle_alpha   86.50626314
_cell_angle_beta   89.94114693
_cell_angle_gamma   89.98411313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4VFe(WO6)2
_chemical_formula_sum   'Li4 V1 Fe1 W2 O12'
_cell_volume   203.71813289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99989400  0.54080900  0.25731600  1
  Li  Li1  1  0.50211000  0.06359700  0.79827800  1
  Li  Li2  1  0.00414300  0.56074700  0.79152400  1
  Li  Li3  1  0.49555800  0.98917800  0.23416200  1
  V  V4  1  0.50132700  0.46841600  0.49162400  1
  Fe  Fe5  1  0.99993800  0.01004300  0.00255700  1
  W  W6  1  0.99181900  0.97724700  0.50243200  1
  W  W7  1  0.50454300  0.50746200  0.99120000  1
  O  O8  1  0.68929600  0.80642500  0.43887300  1
  O  O9  1  0.88945800  0.00376400  0.74760900  1
  O  O10  1  0.68783800  0.19880900  0.05372700  1
  O  O11  1  0.80075800  0.31419600  0.44047100  1
  O  O12  1  0.20139300  0.31038200  0.94328200  1
  O  O13  1  0.61679400  0.49999300  0.74352400  1
  O  O14  1  0.38700900  0.50130600  0.25901800  1
  O  O15  1  0.80529300  0.69681700  0.05422400  1
  O  O16  1  0.19068900  0.68851300  0.55925000  1
  O  O17  1  0.30274700  0.80588800  0.94688200  1
  O  O18  1  0.11310200  0.00087500  0.25764500  1
  O  O19  1  0.31629200  0.19793400  0.55760200  1
",0.072053353,1.261,,5.658725094,,
12761,mp-752564,Li3V4O5F7,P1,Li-V-O-F,19,"# generated using pymatgen
data_Li3V4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77351800
_cell_length_b   5.86359620
_cell_length_c   6.17363151
_cell_angle_alpha   100.26414255
_cell_angle_beta   98.18051142
_cell_angle_gamma   98.08076472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4O5F7
_chemical_formula_sum   'Li3 V4 O5 F7'
_cell_volume   200.58671195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59263900  0.32495400  0.14114800  1
  Li  Li1  1  0.13376500  0.58976800  0.32095900  1
  Li  Li2  1  0.66390300  0.85152600  0.37664300  1
  V  V3  1  0.29944300  0.14540100  0.62714300  1
  V  V4  1  0.84908700  0.39474900  0.66263500  1
  V  V5  1  0.38125900  0.69163600  0.85902600  1
  V  V6  1  0.02183600  0.99325200  0.98611500  1
  O  O7  1  0.33499300  0.05773600  0.93621200  1
  O  O8  1  0.95037300  0.10117200  0.71077400  1
  O  O9  1  0.59118900  0.42415000  0.79795200  1
  O  O10  1  0.02749900  0.68340500  0.89092600  1
  O  O11  1  0.17517400  0.43631600  0.59914500  1
  F  F12  1  0.58889900  0.17965800  0.41960200  1
  F  F13  1  0.80962200  0.59767900  0.44292500  1
  F  F14  1  0.43633600  0.83068100  0.58627900  1
  F  F15  1  0.94404300  0.28676600  0.12850500  1
  F  F16  1  0.39151700  0.57935700  0.15436400  1
  F  F17  1  0.11409400  0.96021800  0.31472600  1
  F  F18  1  0.69432800  0.87157700  0.04492200  1
",0.097875345,1.2099,,3.622423839,,
8889,mp-753366,Li2CoCuO4,Imma,Li-Co-Cu-O  ,16,"# generated using pymatgen
data_Li2CoCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78658054
_cell_length_b   5.78658054
_cell_length_c   5.78658054
_cell_angle_alpha   120.73153485
_cell_angle_beta   119.66784315
_cell_angle_gamma   89.65695843
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoCuO4
_chemical_formula_sum   'Li4 Co2 Cu2 O8'
_cell_volume   136.57859281
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.00000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1
  Co  Co5  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.26935800  0.24607500  0.02328200  1
  O  O9  1  0.26437100  0.25549400  0.49112400  1
  O  O10  1  0.72279300  0.24607500  0.47671800  1
  O  O11  1  0.26437100  0.77324700  0.00887600  1
  O  O12  1  0.73562900  0.22675300  0.99112400  1
  O  O13  1  0.27720700  0.75392500  0.52328200  1
  O  O14  1  0.73562900  0.74450600  0.50887600  1
  O  O15  1  0.73064200  0.75392500  0.97671800  1
",0.041144629,0.0,,4.871972973,,
4792,mp-15789,LiDyS2,R-3m,Li-Dy-S  ,4,"# generated using pymatgen
data_LiDyS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53855609
_cell_length_b   6.53855609
_cell_length_c   6.53855662
_cell_angle_alpha   34.69126195
_cell_angle_beta   34.69126195
_cell_angle_gamma   34.69126552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDyS2
_chemical_formula_sum   'Li1 Dy1 S2'
_cell_volume   80.81103287
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Dy  Dy1  1  -0.00000000  -0.00000000  0.00000000  1
  S  S2  1  0.24977769  0.24977769  0.24977769  1
  S  S3  1  0.75022231  0.75022231  0.75022231  1
",0.0,1.934699999999999,,4.79951507296825,,
