Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
14137,mp-22173,LiFe(GeO3)2,C2/c,Li-Fe-Ge-O,20,"# generated using pymatgen
data_LiFe(GeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61996800
_cell_length_b   6.61996800
_cell_length_c   5.27105948
_cell_angle_alpha   80.97209836
_cell_angle_beta   80.97209836
_cell_angle_gamma   85.01097528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe(GeO3)2
_chemical_formula_sum   'Li2 Fe2 Ge4 O12'
_cell_volume   224.85032862
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27030400  0.72969600  0.25000000  1
  Li  Li1  1  0.72969600  0.27030400  0.75000000  1
  Fe  Fe2  1  0.89967000  0.10033000  0.25000000  1
  Fe  Fe3  1  0.10033000  0.89967000  0.75000000  1
  Ge  Ge4  1  0.39181900  0.20746600  0.28833000  1
  Ge  Ge5  1  0.79253400  0.60818100  0.21167000  1
  Ge  Ge6  1  0.60818100  0.79253400  0.71167000  1
  Ge  Ge7  1  0.20746600  0.39181900  0.78833000  1
  O  O8  1  0.96876600  0.80616200  0.12470300  1
  O  O9  1  0.70501500  0.57402600  0.91625500  1
  O  O10  1  0.03123400  0.19383800  0.87529700  1
  O  O11  1  0.80616200  0.96876600  0.62470300  1
  O  O12  1  0.42597400  0.29498500  0.58374500  1
  O  O13  1  0.19383800  0.03123400  0.37529700  1
  O  O14  1  0.12585600  0.62944600  0.63310300  1
  O  O15  1  0.37055400  0.87414400  0.86689700  1
  O  O16  1  0.57402600  0.70501500  0.41625500  1
  O  O17  1  0.62944600  0.12585600  0.13310300  1
  O  O18  1  0.29498500  0.42597400  0.08374500  1
  O  O19  1  0.87414400  0.37055400  0.36689700  1
",0.029198725,1.7288,,4.491054089,,
1762,mp-7778,Li2PrAs2,P-3m1,Li-Pr-As  ,5,"# generated using pymatgen
data_Li2PrAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30928810
_cell_length_b   4.30928810
_cell_length_c   7.05921400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000159
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PrAs2
_chemical_formula_sum   'Li2 Pr1 As2'
_cell_volume   113.52670507
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666700  0.33333300  0.62354800  1
  Li  Li1  1  0.33333300  0.66666700  0.37645200  1
  Pr  Pr2  1  0.00000000  0.00000000  0.00000000  1
  As  As3  1  0.66666700  0.33333300  0.24553500  1
  As  As4  1  0.33333300  0.66666700  0.75446500  1
",0.104025475125002,0.0,,4.455821633038571,,
8315,mp-755734,Li3Ti(FeO2)4,C2/m,Li-Ti-Fe-O  ,16,"# generated using pymatgen
data_Li3Ti(FeO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02599008
_cell_length_b   6.02599008
_cell_length_c   6.06227314
_cell_angle_alpha   59.73973747
_cell_angle_beta   59.73973747
_cell_angle_gamma   60.82603006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ti(FeO2)4
_chemical_formula_sum   'Li3 Ti1 Fe4 O8'
_cell_volume   155.98172460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe4  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe5  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe6  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.73326800  0.73326800  0.77776800  1
  O  O9  1  0.73277300  0.27699800  0.75122900  1
  O  O10  1  0.27699800  0.73277300  0.75122900  1
  O  O11  1  0.25469000  0.25469000  0.74487100  1
  O  O12  1  0.74531000  0.74531000  0.25512900  1
  O  O13  1  0.72300200  0.26722700  0.24877100  1
  O  O14  1  0.26722700  0.72300200  0.24877100  1
  O  O15  1  0.26673200  0.26673200  0.22223200  1
",0.044718928,0.8568,,4.471900006,,
9540,mp-1174136,Li4Mn3CoO8,C2/m,Li-Mn-Co-O  ,16,"# generated using pymatgen
data_Li4Mn3CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.07635206
_cell_length_b   10.07635206
_cell_length_c   5.45350346
_cell_angle_alpha   79.55963472
_cell_angle_beta   79.55963472
_cell_angle_gamma   16.44504875
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn3CoO8
_chemical_formula_sum   'Li4 Mn3 Co1 O8'
_cell_volume   154.10299292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.37710100  0.37710100  0.89014300  1
  Li  Li1  1  0.12575600  0.12575600  0.64393000  1
  Li  Li2  1  0.87424400  0.87424400  0.35607000  1
  Li  Li3  1  0.62289900  0.62289900  0.10985700  1
  Mn  Mn4  1  0.75207200  0.75207200  0.74899600  1
  Mn  Mn5  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.24792800  0.24792800  0.25100400  1
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.44052900  0.44052900  0.17275300  1
  O  O9  1  0.19287100  0.19287100  0.91152800  1
  O  O10  1  0.94662800  0.94662800  0.69019200  1
  O  O11  1  0.69021400  0.69021400  0.41505500  1
  O  O12  1  0.30978600  0.30978600  0.58494500  1
  O  O13  1  0.05337200  0.05337200  0.30980800  1
  O  O14  1  0.80712900  0.80712900  0.08847200  1
  O  O15  1  0.55947100  0.55947100  0.82724700  1
",0.056229495,0.0303,,4.089378195,,
10602,mp-12449,LiPr2OsO6,P2_1/c,Li-Pr-Os-O,20,"# generated using pymatgen
data_LiPr2OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85547600
_cell_length_b   5.51420100
_cell_length_c   9.55567040
_cell_angle_alpha   55.25122738
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPr2OsO6
_chemical_formula_sum   'Li2 Pr4 Os2 O12'
_cell_volume   253.51149374
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Pr  Pr2  1  0.43155300  0.76760100  0.24870400  1
  Pr  Pr3  1  0.93155300  0.23239900  0.25129600  1
  Pr  Pr4  1  0.56844700  0.23239900  0.75129600  1
  Pr  Pr5  1  0.06844700  0.76760100  0.74870400  1
  Os  Os6  1  0.00000000  0.50000000  0.50000000  1
  Os  Os7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.28650500  0.26522200  0.55274300  1
  O  O9  1  0.78650500  0.73477800  0.94725700  1
  O  O10  1  0.03065400  0.64653800  0.25673000  1
  O  O11  1  0.53065400  0.35346200  0.24327000  1
  O  O12  1  0.71349500  0.73477800  0.44725700  1
  O  O13  1  0.21349500  0.26522200  0.05274300  1
  O  O14  1  0.31318000  0.84088400  0.95269700  1
  O  O15  1  0.81318000  0.15911600  0.54730300  1
  O  O16  1  0.68682000  0.15911600  0.04730300  1
  O  O17  1  0.18682000  0.84088400  0.45269700  1
  O  O18  1  0.46934600  0.64653800  0.75673000  1
  O  O19  1  0.96934600  0.35346200  0.74327000  1
",0.0,0.0,,7.532449294,,
14174,mp-1235542,LiFe6(OF2)4,P1,Li-Fe-O-F,19,"# generated using pymatgen
data_LiFe6(OF2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82871373
_cell_length_b   5.78225579
_cell_length_c   5.85938835
_cell_angle_alpha   70.52924741
_cell_angle_beta   68.24756539
_cell_angle_gamma   69.61384475
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe6(OF2)4
_chemical_formula_sum   'Li1 Fe6 O4 F8'
_cell_volume   224.48024795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17798500  0.32304000  0.82524100  1
  Fe  Fe1  1  0.84145600  0.62916300  0.66872100  1
  Fe  Fe2  1  0.66843900  0.34724800  0.31480700  1
  Fe  Fe3  1  0.34569500  0.71344600  0.63613900  1
  Fe  Fe4  1  0.15342300  0.32572800  0.35220800  1
  Fe  Fe5  1  0.51321500  0.97438200  0.01570000  1
  Fe  Fe6  1  0.98934200  0.95963100  0.01527800  1
  O  O7  1  0.33219500  0.99449400  0.33648300  1
  O  O8  1  0.66860700  0.64124400  0.01176300  1
  O  O9  1  0.99929600  0.27413100  0.70505800  1
  O  O10  1  0.00332100  0.67520700  0.32037300  1
  F  F11  1  0.67791700  0.03601000  0.62980200  1
  F  F12  1  0.34107600  0.38845800  0.95563300  1
  F  F13  1  0.31317400  0.94991200  0.87854200  1
  F  F14  1  0.98511400  0.24426200  0.20037400  1
  F  F15  1  0.64118500  0.56846500  0.56549800  1
  F  F16  1  0.04448600  0.71141600  0.77569900  1
  F  F17  1  0.35680900  0.41681900  0.46708400  1
  F  F18  1  0.68893400  0.09777300  0.09643400  1
",0.135846334,1.7032,,4.127640966,,
14455,mp-754277,Li3Fe4(OF3)3,P1,Li-Fe-O-F,19,"# generated using pymatgen
data_Li3Fe4(OF3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98986100
_cell_length_b   5.99895375
_cell_length_c   6.03112413
_cell_angle_alpha   98.69825260
_cell_angle_beta   99.10400302
_cell_angle_gamma   98.84908120
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe4(OF3)3
_chemical_formula_sum   'Li3 Fe4 O3 F9'
_cell_volume   207.98698041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69456000  0.41628000  0.87532300  1
  Li  Li1  1  0.85879900  0.65540500  0.38444400  1
  Li  Li2  1  0.61047000  0.15102700  0.33771100  1
  Fe  Fe3  1  0.39186000  0.83577200  0.64407100  1
  Fe  Fe4  1  0.14492200  0.35947300  0.61993300  1
  Fe  Fe5  1  0.32017600  0.57658200  0.12464800  1
  Fe  Fe6  1  0.99905400  0.01161000  0.00491700  1
  O  O7  1  0.19742300  0.58451900  0.40692600  1
  O  O8  1  0.40502000  0.59721500  0.82053900  1
  O  O9  1  0.10607500  0.30919600  0.93840300  1
  F  F10  1  0.06554300  0.88450400  0.69872100  1
  F  F11  1  0.30472800  0.93051400  0.12211100  1
  F  F12  1  0.60752700  0.82701400  0.42555900  1
  F  F13  1  0.38027400  0.15957600  0.56836200  1
  F  F14  1  0.88534600  0.70545900  0.05591100  1
  F  F15  1  0.57253600  0.40614000  0.18155100  1
  F  F16  1  0.82521000  0.41965100  0.59775400  1
  F  F17  1  0.67479600  0.04033800  0.87513600  1
  F  F18  1  0.95568200  0.12972600  0.31798100  1
",0.078679292,1.9674,,3.698019092,,
5847,mp-774430,Li2MnF4,Cmcm,Li-Mn-F,14,"# generated using pymatgen
data_Li2MnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05278883
_cell_length_b   5.05278883
_cell_length_c   9.90172300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   145.74164097
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF4
_chemical_formula_sum   'Li4 Mn2 F8'
_cell_volume   142.30625968
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62573200  0.37426800  0.43890100  1
  Li  Li1  1  0.62573200  0.37426800  0.06109900  1
  Li  Li2  1  0.37426800  0.62573200  0.56109900  1
  Li  Li3  1  0.37426800  0.62573200  0.93890100  1
  Mn  Mn4  1  0.88196700  0.11803300  0.25000000  1
  Mn  Mn5  1  0.11803300  0.88196700  0.75000000  1
  F  F6  1  0.00000000  0.00000000  0.00000000  1
  F  F7  1  0.00000000  0.00000000  0.50000000  1
  F  F8  1  0.54162700  0.45837300  0.25000000  1
  F  F9  1  0.72103700  0.27896300  0.61805400  1
  F  F10  1  0.72103700  0.27896300  0.88194600  1
  F  F11  1  0.45837300  0.54162700  0.75000000  1
  F  F12  1  0.27896300  0.72103700  0.11805400  1
  F  F13  1  0.27896300  0.72103700  0.38194600  1
",0.048933936785713,4.6864,,3.379594643754159,,
3621,mp-9919,LiZnSb,P6_3mc,Li-Zn-Sb  ,6,"# generated using pymatgen
data_LiZnSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42299786
_cell_length_b   4.42299786
_cell_length_c   7.16481418
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999319
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZnSb
_chemical_formula_sum   'Li2 Zn2 Sb2'
_cell_volume   121.38612629
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  0.67598323  1
  Li  Li1  1  -0.00000000  0.00000000  0.17598323  1
  Zn  Zn2  1  0.33333300  0.66666700  0.01132357  1
  Zn  Zn3  1  0.66666700  0.33333300  0.51132357  1
  Sb  Sb4  1  0.66666700  0.33333300  0.89369220  1
  Sb  Sb5  1  0.33333300  0.66666700  0.39369220  1
",0.0,0.4057,,5.310775589895061,,
5231,mp-1176630,LiMnF3,C2/c,Li-Mn-F  ,20,"# generated using pymatgen
data_LiMnF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.78793601
_cell_length_b   6.78793601
_cell_length_c   5.57183412
_cell_angle_alpha   82.68957354
_cell_angle_beta   82.68957354
_cell_angle_gamma   85.85145478
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF3
_chemical_formula_sum   'Li4 Mn4 F12'
_cell_volume   252.15975649
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78244700  0.60505200  0.70577400  1
  Li  Li1  1  0.60505200  0.78244700  0.20577400  1
  Li  Li2  1  0.39494800  0.21755300  0.79422600  1
  Li  Li3  1  0.21755300  0.39494800  0.29422600  1
  Mn  Mn4  1  0.90427700  0.09572300  0.75000000  1
  Mn  Mn5  1  0.29728700  0.70271300  0.75000000  1
  Mn  Mn6  1  0.70271300  0.29728700  0.25000000  1
  Mn  Mn7  1  0.09572300  0.90427700  0.25000000  1
  F  F8  1  0.98201000  0.80230700  0.62593100  1
  F  F9  1  0.80230700  0.98201000  0.12593100  1
  F  F10  1  0.56183400  0.71313300  0.89818900  1
  F  F11  1  0.86069800  0.36674600  0.89612600  1
  F  F12  1  0.71313300  0.56183400  0.39818900  1
  F  F13  1  0.36674600  0.86069800  0.39612600  1
  F  F14  1  0.63325400  0.13930200  0.60387400  1
  F  F15  1  0.28686700  0.43816600  0.60181100  1
  F  F16  1  0.13930200  0.63325400  0.10387400  1
  F  F17  1  0.43816600  0.28686700  0.10181100  1
  F  F18  1  0.19769300  0.01799000  0.87406900  1
  F  F19  1  0.01799000  0.19769300  0.37406900  1
",0.029746814499998,3.6287,,3.131274340137358,,
7317,mp-1113735,Rb2LiAuF6,Fm-3m,Rb-Li-Au-F  ,10,"# generated using pymatgen
data_Rb2LiAuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07388462
_cell_length_b   6.07388462
_cell_length_c   6.07388462
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiAuF6
_chemical_formula_sum   'Rb2 Li1 Au1 F6'
_cell_volume   158.44721664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.74821600  0.25178400  0.25178400  1
  F  F5  1  0.25178400  0.25178400  0.74821600  1
  F  F6  1  0.25178400  0.74821600  0.74821600  1
  F  F7  1  0.25178400  0.74821600  0.25178400  1
  F  F8  1  0.74821600  0.25178400  0.74821600  1
  F  F9  1  0.74821600  0.74821600  0.25178400  1
",0.091240646,0.4775,,5.123013755,,
382,mp-1185231,Li3Ce,Fm-3m,Li-Ce  ,4,"# generated using pymatgen
data_Li3Ce
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26307214
_cell_length_b   5.26307214
_cell_length_c   5.26307214
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ce
_chemical_formula_sum   'Li3 Ce1'
_cell_volume   103.08677915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Ce  Ce3  1  0.00000000  0.00000000  0.00000000  1
",0.333634136249999,0.0,,2.592432308420394,,
9941,mp-802225,Li6Mn2OF11,P1,Li-Mn-O-F,20,"# generated using pymatgen
data_Li6Mn2OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08568700
_cell_length_b   5.52872410
_cell_length_c   8.76583334
_cell_angle_alpha   107.53196705
_cell_angle_beta   89.99606517
_cell_angle_gamma   117.06514993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6Mn2OF11
_chemical_formula_sum   'Li6 Mn2 O1 F11'
_cell_volume   206.54398580
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20533100  0.27954900  0.06472800  1
  Li  Li1  1  0.05239600  0.71035800  0.69374600  1
  Li  Li2  1  0.97114600  0.27663400  0.32824500  1
  Li  Li3  1  0.26554000  0.74149400  0.40292500  1
  Li  Li4  1  0.75577100  0.67191800  0.93886400  1
  Li  Li5  1  0.46013400  0.29783100  0.83002100  1
  Mn  Mn6  1  0.73569100  0.33285300  0.56776200  1
  Mn  Mn7  1  0.51793700  0.67849900  0.18001800  1
  O  O8  1  0.78746200  0.49146000  0.37884800  1
  F  F9  1  0.28492500  0.79807900  0.22329500  1
  F  F10  1  0.77866000  0.87905300  0.69211300  1
  F  F11  1  0.68787300  0.49816900  0.13665600  1
  F  F12  1  0.71242400  0.77741700  0.47330300  1
  F  F13  1  0.24235700  0.80609300  0.98290000  1
  F  F14  1  0.31872300  0.19123200  0.53444900  1
  F  F15  1  0.77729200  0.18649400  0.02855000  1
  F  F16  1  0.33029600  0.50419400  0.87357900  1
  F  F17  1  0.15192400  0.48761900  0.61401400  1
  F  F18  1  0.21448300  0.18920300  0.28126500  1
  F  F19  1  0.72270200  0.20553500  0.76546000  1
",1.506763391,0.0,,3.02695561,,
17,mp-2475638,LiBe,P2_1/m,Li-Be,4,"# generated using pymatgen
data_LiBe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61277298
_cell_length_b   2.29598615
_cell_length_c   5.82984801
_cell_angle_alpha   71.03917386
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBe
_chemical_formula_sum   'Li2 Be2'
_cell_volume   45.73401851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.58198982  0.15485774  1
  Li  Li1  1  0.25000000  0.41801018  0.84514226  1
  Be  Be2  1  0.75000000  0.18024644  0.57617164  1
  Be  Be3  1  0.25000000  0.81975356  0.42382836  1
",0.162175150833332,0.0,,1.158476023387466,,
14778,mp-1236499,Ba2Li(NiO2)2,C2/m,Ba-Li-Ni-O,9,"# generated using pymatgen
data_Ba2Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36559963
_cell_length_b   5.75449850
_cell_length_c   5.75449936
_cell_angle_alpha   120.71344688
_cell_angle_beta   105.86698527
_cell_angle_gamma   74.13301890
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Li(NiO2)2
_chemical_formula_sum   'Ba2 Li1 Ni2 O4'
_cell_volume   145.00035718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66224700  0.31649900  0.68350100  1
  Ba  Ba1  1  0.33775300  0.68350100  0.31649900  1
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.73677600  0.83178400  0.69789400  1
  O  O6  1  0.26322400  0.16821600  0.30210600  1
  O  O7  1  0.73677600  0.30210600  0.16821600  1
  O  O8  1  0.26322400  0.69789400  0.83178400  1
",0.280260636,1.0726,,5.302024048,,
